index, timestamp, prev_hash, merkle_root, nonce, transactions
00000000000001e9,000000006a0dd427,8fdec011eeb6e46f7b8931532be6ca10735793e11e07e743f949ec29e42908e7,2e70b3ca96337a4b6c81255e22a86a41340b04ee65fa7005b345e17c1745df39,0000000000000002,"Alice pays Giovanna 59 coins::Bob pays Ilaria 74 coins::Francesco pays Ilaria 73 coins::Giacomo pays Francesco 72 coins::Bob pays Giovanna 29 coins::Alice pays Giacomo 99 coins::Francesco pays Ilaria 52 coins"
00000000000001ea,000000006a0dd428,c27c9a174161d8748a7a85220d85eb498625015abbb654921c976251b0320044,0760a631093903a9175721bd784136b912c10b0d49f2a8370061dcc9e1a15ba9,0000000000000001,"Giacomo pays Giovanna 49 coins::Bob pays Francesco 77 coins::Ilaria pays Alice 90 coins"
00000000000001eb,000000006a0dd429,6a6f59c744fc8c2556f2e91fbd761df51037b4f3853ad326b7da0557e9f231ce,52fecd5592ad1101eade3ea615381fc9b4af572606eb3e5aa6319078f37098b8,0000000000000002,"Giacomo pays Bob 84 coins::Francesco pays Giovanna 94 coins"
00000000000001ec,000000006a0dd429,a3b9164b8194299345354c3beaf33c9acc5eb7afa9e62e7b1744ff9fc361f95c,e250dec9ab1935de8674be00062a17488ca7321b587eaf858da73cc096e957a2,0000000000000001,"Francesco pays Alice 79 coins::Giacomo pays Bob 41 coins::Bob pays Francesco 60 coins"
00000000000001ed,000000006a0dd429,b230f649964580213a85188178f026526a872bfd891c9c1fabfdc7b7cf08f33a,52f4eac8a127ff998a97ffc4e2030e42f96059b2557622536cfd53cbf466e3ac,0000000000000001,"Giovanna pays Bob 14 coins::Alice pays Giacomo 31 coins::Giovanna pays Ilaria 11 coins"
00000000000001ee,000000006a0dd42b,f3633823469769bb4785140fe3ee6275e903dc81f4ce20bab643bf8bc507c1e5,f815812eb0d5ef709d72ea1ec71a9be0a5c4b33cae0fdeccfd55065a23ebda2b,0000000000000003,"Alice pays Giovanna 18 coins::Giovanna pays Bob 77 coins::Bob pays Giacomo 54 coins::Ilaria pays Giacomo 47 coins::Giovanna pays Ilaria 12 coins::Giacomo pays Francesco 2 coins::Giovanna pays Alice 19 coins::Alice pays Ilaria 30 coins::Alice pays Ilaria 20 coins"
00000000000001ef,000000006a0dd42b,6727261c47d241d2176c44f8ff404c924a42dc8b164ae43db4c1d95ea17b7d67,7e619486b67981db504c0ed03cf63d3827a24a13bbc71b9d8570c147fed7f422,0000000000000001,"Alice pays Giacomo 10 coins::Bob pays Ilaria 20 coins::Giovanna pays Giacomo 4 coins::Ilaria pays Alice 36 coins::Francesco pays Giacomo 62 coins::Giovanna pays Giacomo 97 coins::Ilaria pays Francesco 3 coins"
00000000000001f0,000000006a0dd42d,4eeb6ffb57f53a6001eff6237a2d5c4975089c948a6c4cf6222992694caf2a17,3b9fc310da5a07623b3c900024ea4600a6fb15c9815945de865bb82a3621ce7f,0000000000000002,"Francesco pays Giacomo 68 coins::Francesco pays Giovanna 60 coins::Alice pays Giovanna 9 coins::Alice pays Giovanna 71 coins::Alice pays Francesco 62 coins::Ilaria pays Alice 13 coins::Giacomo pays Ilaria 97 coins::Francesco pays Giovanna 9 coins::Giacomo pays Giovanna 95 coins::Giovanna pays Francesco 45 coins"
00000000000001f1,000000006a0dd42d,a69df59ffffa3e56fbb45c613f1a8a7a219464005e09cae7f8c65eba8a0db5b1,5556a1158d19f6e3c6acc2dd0b88cdbd6823b015b4f64a00c745ca86d36dc434,0000000000000001,"Giovanna pays Francesco 44 coins::Giacomo pays Giovanna 42 coins::Francesco pays Giacomo 14 coins::Giacomo pays Alice 20 coins::Giovanna pays Bob 82 coins::Ilaria pays Alice 17 coins"
00000000000001f2,000000006a0dd431,d26f0ff7289df4810b6cf2149ea613c9df52e2391f6bdc797c2aab18bee950da,098198fdbc203069d0cdfcfede8eddc1d071e52962d7d2bd150dbdd7ba14b681,0000000000000002,"Bob pays Giovanna 38 coins::Ilaria pays Francesco 91 coins::Giovanna pays Bob 20 coins::Alice pays Francesco 43 coins"
00000000000001f3,000000006a0dd432,e09a38c1c3c5f066306c9c21be6687049203eb09027c97996304d53a9d63c03a,d8074cdb2798be32e4619696202893b9675679553c8378fa2d152233b73b1ad0,0000000000000002,"Ilaria pays Alice 48 coins::Bob pays Alice 67 coins"
00000000000001f4,000000006a0dd433,99a1e6dcd88bb5f4de0e1eec94485c027ab315d5fc1fec235855e57a0e617b1a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Ilaria pays Bob 85 coins"
00000000000001f5,000000006a0dd434,f83c9b755b95b07f616d001826371945fb8b18d7a9f55988a72fbcc8e50e1c81,a2e942a96097560bdbcf5fc8ea7f8f294a10eaecfc636e5f66c3b36827fcaafb,0000000000000002,"Giacomo pays Ilaria 65 coins::Alice pays Francesco 29 coins::Alice pays Bob 47 coins"
00000000000001f6,000000006a0dd435,6819dc2e84c41dc832fc146754ad92f9e9f7433d639adb4efbed5e086bda3eb7,d832fbdbecb62dea4bfb0f6c1819fca129e966e360dfc44da924ecff1a277e78,0000000000000002,"Giovanna pays Alice 29 coins::Ilaria pays Bob 24 coins"
00000000000001f7,000000006a0dd435,dd7d87b5bca8295190e0657459fab44c8459746f573d6c5099f002c4dd73e9ce,5c87182b0dfca8925c8dc2268cd5016f81e1ec7af05c72fa48f8d18177be7afb,0000000000000001,"Giovanna pays Ilaria 16 coins::Bob pays Ilaria 3 coins::Ilaria pays Giacomo 98 coins::Giacomo pays Bob 41 coins::Alice pays Giovanna 11 coins::Bob pays Alice 36 coins::Giovanna pays Ilaria 60 coins"
00000000000001f8,000000006a0dd435,0dfef67c0f210fe6b41400f4bcd978dfd4cbedb9984f38f8778195ec2e409c78,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Ilaria 97 coins"
00000000000001f9,000000006a0dd435,1ea51467add6a30aad2e63fc30f9f641c141b1a63732bae29228259825f8f777,58bbfe9035f43a2a9a125acb0aa0412a205e0a62e7a5d3eea2e49f2884c94257,0000000000000001,"Giacomo pays Bob 20 coins::Bob pays Francesco 41 coins::Giovanna pays Ilaria 29 coins::Giacomo pays Giovanna 94 coins::Ilaria pays Giovanna 22 coins"
00000000000001fa,000000006a0dd435,e1f5c9f81b603c377947d90d174ab2d7aa4c4aef665ff16e0ee8ada2465a1d42,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Ilaria pays Francesco 34 coins"
00000000000001fb,000000006a0dd437,446c0841f985277d70fe335d24c48b6f671b31a641b343a256f9f5248d761cbe,4e0de6c125416653d27992d321589d4b0a16a4dc809521df070509f19def36a7,0000000000000002,"Bob pays Ilaria 27 coins::Alice pays Giovanna 10 coins::Alice pays Ilaria 93 coins::Alice pays Giacomo 7 coins::Ilaria pays Giovanna 84 coins::Giovanna pays Francesco 67 coins::Bob pays Giovanna 71 coins::Bob pays Giacomo 88 coins"
00000000000001fc,000000006a0dd438,19806d60683f2bd96375aff883d7c4c6b2c4d4c174d614e0c7a55509705987b9,68d978be59f8373d01c66c57329ea26ff69b20d7c9dce9c2857b48c2bdbd9c2a,0000000000000002,"Giovanna pays Bob 65 coins::Giovanna pays Ilaria 25 coins::Giacomo pays Ilaria 29 coins::Alice pays Bob 40 coins::Ilaria pays Bob 15 coins::Giacomo pays Giovanna 11 coins::Ilaria pays Giacomo 94 coins::Giovanna pays Bob 22 coins"
00000000000001fd,000000006a0dd439,00a26c0708aef64044cc231a514bd5434a1b1979bc3229d6b18e9d36312a78bc,20dca00c31122905a63b38db4365216525ef916507e47f53ece220ad5f082b5f,0000000000000002,"Bob pays Ilaria 83 coins::Giovanna pays Bob 43 coins::Ilaria pays Giacomo 73 coins::Francesco pays Ilaria 79 coins::Alice pays Francesco 84 coins::Giovanna pays Alice 40 coins::Bob pays Giovanna 3 coins::Bob pays Francesco 65 coins"
00000000000001fe,000000006a0dd43a,af9706554bd1a0e9306c5f53c170293d6ca9aa44b06418cc2f0000f7e66a99bd,f01ff0c99903c761a692dea0827d634b7411266f97292158c21ee52fc2927c16,0000000000000002,"Alice pays Giovanna 27 coins::Giacomo pays Giovanna 72 coins::Giacomo pays Bob 43 coins::Bob pays Ilaria 62 coins::Ilaria pays Bob 78 coins::Giacomo pays Giovanna 47 coins::Bob pays Ilaria 2 coins::Bob pays Giacomo 10 coins"
00000000000001ff,000000006a0dd43b,766028316f05e0e2bf47336ce412ea5cdb11e0f2305fb7bd18d94fe722dde166,beebce4631382cf0bd37ddb961e4610d9de66120399f546165620caf96b80752,0000000000000002,"Giovanna pays Giacomo 81 coins::Francesco pays Alice 8 coins::Alice pays Bob 75 coins::Bob pays Giovanna 91 coins::Giacomo pays Alice 95 coins::Alice pays Bob 61 coins::Alice pays Giovanna 27 coins::Bob pays Alice 49 coins"
0000000000000200,000000006a0dd43c,600c6ed0bdf4eefb2da05931c0254de1ab165496b63b975b304e6d1b1e11a5fa,83d960f294e42516f4e6f4b51b7e75168ec74645860b79cc415a76b425b2ee2e,0000000000000002,"Francesco pays Giacomo 55 coins::Alice pays Bob 65 coins"
0000000000000201,000000006a0dd43d,a6f62b1d02cc30fd0eb9c7eaf1619b4993959295d2963207e9ac029b7b91a494,5094ab5cccbcb779f73332eb5793c57698f851aa0b62fd1ef2b450b731ca2ef0,0000000000000002,"Alice pays Giacomo 28 coins::Giovanna pays Alice 37 coins"
0000000000000202,000000006a0dd43e,fa52596be425b2a7735f753039f3a60ca9788f58a5b163c951cf3af2216a29a6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Bob pays Francesco 88 coins"
0000000000000203,000000006a0dd43e,b0ceda8ea4513eeba287127ed8967ebbecf36f129dfdb1903b9f3a9591d93e5a,ea86809ec7d1b1638649522d0d08f3e731bb79a4b58691c14b3cc6345d89a0a1,0000000000000001,"Ilaria pays Giovanna 37 coins::Giacomo pays Ilaria 58 coins::Giacomo pays Bob 72 coins"
0000000000000204,000000006a0dd43f,f7b5be9c611430f0d18207c5895e540afc4852d35db99962ab404ed94ad02b16,b84ad6cfb6f44cd9f1ec8ae6d64434532fdd509ba67e2536a55c3949f4028fcd,0000000000000001,"Francesco pays Alice 4 coins::Francesco pays Giovanna 78 coins"
0000000000000205,000000006a0dd441,53a8d5291e040a23662223f132dd2ab686121c4aa3febc6ab70f6bb436de1580,47d9b089fad547b1ec5a49f5504bff583b39e5342c61ea08e271a35c2276b148,0000000000000002,"Bob pays Francesco 36 coins::Ilaria pays Giovanna 25 coins::Giovanna pays Francesco 76 coins::Ilaria pays Giovanna 47 coins::Giovanna pays Francesco 79 coins::Ilaria pays Alice 12 coins::Bob pays Giovanna 75 coins::Bob pays Giovanna 22 coins::Alice pays Giacomo 56 coins::Francesco pays Giovanna 77 coins::Francesco pays Bob 75 coins::Francesco pays Ilaria 18 coins::Bob pays Francesco 74 coins::Bob pays Francesco 74 coins::Ilaria pays Giacomo 84 coins"
0000000000000206,000000006a0dd441,840cba03d76c3af80b92ec49792b5d459b0711342730421fb74ca8872aa3436f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giacomo pays Alice 48 coins"
0000000000000207,000000006a0dd445,05fee82180dda0ed886fb2b4b2faa4ce1e758ed6efb58dfe475b1461b30c379e,7b4dd4975977b851724f247fb589e28479041ce0a4878b53f8e4afc1b116d7a7,0000000000000003,"Ilaria pays Francesco 24 coins::Alice pays Bob 62 coins::Bob pays Giovanna 81 coins::Alice pays Giacomo 52 coins::Giacomo pays Bob 52 coins::Ilaria pays Francesco 54 coins::Francesco pays Bob 58 coins::Francesco pays Giovanna 86 coins::Giacomo pays Ilaria 52 coins::Giovanna pays Giacomo 43 coins::Bob pays Ilaria 12 coins::Ilaria pays Bob 9 coins"
0000000000000208,000000006a0dd445,9ace1d4cb144171b7c7fbfe8f09b00e907fbf0d95eb5dfc86d7c0f3957d2bc44,ab9ec5b7908fad0b3a2476c46627631040b73cf4459a594ae14ed05fe7111617,0000000000000001,"Giovanna pays Alice 70 coins::Bob pays Alice 72 coins"
0000000000000209,000000006a0dd445,d4c91f714aea28b8b20e4869cd9a5d81fa67b625580cfebbfd04cb3170649bbe,2742d3c71fc5c18ae3c23fa51a0315762bfa5ebfb8202fb4d4bc745a4746aab5,0000000000000001,"Giacomo pays Giovanna 73 coins::Alice pays Ilaria 94 coins::Alice pays Ilaria 66 coins"
000000000000020a,000000006a0dd446,1a253909a63b1bda6ab0d9b7709721017e6177afb371f50489b796fbb19ff39c,86299d468d6626513b8cc43fb44bfb967758aeba45c1ceacd862d6931bd196c2,0000000000000002,"Giacomo pays Francesco 32 coins::Bob pays Giacomo 32 coins::Ilaria pays Francesco 96 coins::Ilaria pays Alice 49 coins"
000000000000020b,000000006a0dd448,f8fddd9acc6ac7ecaa90e5c8074579b3012401e289b3be90c31296a4f6f99b84,81a9689bca071a3cfa4f0d1ec2a4c858e9b6511223a6cbd8082c9da6c176fd3f,0000000000000002,"Alice pays Giacomo 38 coins::Giacomo pays Giovanna 44 coins::Bob pays Giacomo 45 coins::Alice pays Giovanna 43 coins::Ilaria pays Alice 43 coins::Ilaria pays Alice 37 coins::Alice pays Francesco 93 coins::Bob pays Giacomo 79 coins"
000000000000020c,000000006a0dd448,5f3b9ef22b2c2ca1995b203b6160f272cce554b5a6fa56330debd5e33ee788d4,2b6d9619f0240fe18148ddaad8ec72b1cb40b1197e530be7976202cf1337bfd2,0000000000000001,"Giacomo pays Bob 35 coins::Giovanna pays Ilaria 91 coins::Alice pays Ilaria 19 coins::Ilaria pays Alice 9 coins"
000000000000020d,000000006a0dd448,5fe6f1b350094dce97542611451739e2d366771bf5cb6a77721cbb486ec6a371,b9294cb7f5a46a577f927e7b5b44f9b35df8a7147a012857fd9040391934e4dc,0000000000000001,"Giacomo pays Ilaria 81 coins::Giacomo pays Alice 45 coins::Bob pays Alice 20 coins::Alice pays Giovanna 8 coins::Francesco pays Giovanna 85 coins::Ilaria pays Francesco 98 coins::Ilaria pays Francesco 28 coins::Giacomo pays Francesco 11 coins"
000000000000020e,000000006a0dd448,f887b790de7452e242499bb2b992686afa43ccd14e99298f92307e81ed9a46ef,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Giovanna pays Bob 52 coins"
000000000000020f,000000006a0dd44a,f319fdf119bd8b270e871199ccbe259c569c5bcf40d99a8dca1b14bca30a5a77,e0acdc18bff8206d450451450fd3818254da586199493dda0a3eb798e59d1459,0000000000000002,"Francesco pays Bob 93 coins::Giovanna pays Ilaria 19 coins::Bob pays Ilaria 10 coins::Bob pays Giacomo 64 coins::Ilaria pays Francesco 11 coins::Ilaria pays Giacomo 88 coins::Ilaria pays Alice 89 coins::Ilaria pays Bob 50 coins::Francesco pays Alice 19 coins"
0000000000000210,000000006a0dd44a,e0ef2b89b8879845bb599b97320a8326266f9c0f253ae889ed8b43adca786bc4,51ced4f95f1d5899202e9aa0c15ae406d676d1eea419f18f9728431d5d4c47b6,0000000000000001,"Francesco pays Ilaria 86 coins::Giacomo pays Giovanna 11 coins::Francesco pays Alice 89 coins::Bob pays Francesco 16 coins::Ilaria pays Francesco 95 coins::Francesco pays Bob 62 coins::Alice pays Giacomo 51 coins::Ilaria pays Giovanna 79 coins"
0000000000000211,000000006a0dd44b,731567709f54bb438dbd43350fa24a8ca001e03f7779c043ec3f650536181820,455b1282ee9bce631aca5a353ded1aa41a64fd40fcac81d81665954b25da3e02,0000000000000002,"Francesco pays Giacomo 87 coins::Giovanna pays Giacomo 35 coins::Alice pays Bob 53 coins::Ilaria pays Giovanna 83 coins"
0000000000000212,000000006a0dd44d,e33d2d558046b25ba0873d36d49a7374e5b762aa9d3edfbca6fcf4438ccedc67,50eae82a1c7c99ea91b0af8587c8d98c0f4bfa1aa2a83fcc5bca36d683134a84,0000000000000002,"Giovanna pays Francesco 17 coins::Francesco pays Giacomo 83 coins::Giacomo pays Giovanna 4 coins::Giovanna pays Giacomo 78 coins::Bob pays Alice 84 coins::Ilaria pays Alice 47 coins::Giacomo pays Bob 6 coins::Giacomo pays Ilaria 42 coins::Bob pays Giovanna 64 coins::Alice pays Giovanna 79 coins::Giovanna pays Bob 40 coins::Alice pays Giovanna 31 coins::Alice pays Giovanna 65 coins::Francesco pays Ilaria 21 coins::Giovanna pays Giacomo 78 coins::Ilaria pays Alice 91 coins::Alice pays Giacomo 59 coins::Francesco pays Ilaria 96 coins::Giovanna pays Ilaria 3 coins::Francesco pays Ilaria 38 coins"
0000000000000213,000000006a0dd44f,60f3ed1fd3ee32dfa6aef32881d62a456a0066521cc402cac85ef01a3e7e4038,35e82f429fbaaa893660bc1d7e6680312231dce22568ddad0924ac17d9dfc501,0000000000000002,"Giovanna pays Alice 98 coins::Bob pays Alice 62 coins::Francesco pays Alice 34 coins::Alice pays Bob 56 coins::Ilaria pays Bob 13 coins::Bob pays Alice 63 coins::Bob pays Giovanna 36 coins::Francesco pays Giacomo 80 coins::Francesco pays Bob 11 coins::Giovanna pays Ilaria 14 coins::Bob pays Giovanna 79 coins::Ilaria pays Bob 87 coins"
0000000000000214,000000006a0dd451,208201d57f53b7cce5c1c10cb89ca3938ee66bae4057342b6dd57c4f184da1d0,8d0a35a3a59637decabef61691d0d46d8c2caf4e870c7fc1d46a9df282c75ea1,0000000000000002,"Francesco pays Giacomo 68 coins::Alice pays Giacomo 17 coins::Giovanna pays Francesco 48 coins::Ilaria pays Giacomo 19 coins::Giacomo pays Alice 97 coins::Bob pays Giacomo 80 coins::Giovanna pays Giacomo 76 coins::Francesco pays Bob 71 coins"
0000000000000215,000000006a0dd452,97e546835bafddd45d203c551d32f399f7217bd4c5f6e5a2792d4bed2b556458,c15b9bd069e0128dc82458a0fd7e00d3d1624b27193b242240306435e224f129,0000000000000002,"Alice pays Giovanna 54 coins::Bob pays Giovanna 81 coins::Giacomo pays Alice 66 coins::Giovanna pays Francesco 73 coins::Bob pays Giacomo 17 coins::Alice pays Giacomo 4 coins::Alice pays Ilaria 6 coins::Alice pays Giacomo 42 coins"
0000000000000216,000000006a0dd453,9caec0564421bae72493aa02f4fb83c776a115e144c6f60492afd6d5a691a6b6,3d542fa76d0efe5e72131eb66694cdd0cf9d4f8d0870e5e1e5abc29a8ea0bb58,0000000000000002,"Ilaria pays Giovanna 93 coins::Bob pays Giovanna 71 coins::Giacomo pays Giovanna 94 coins::Alice pays Bob 33 coins::Alice pays Giovanna 20 coins::Francesco pays Giovanna 89 coins::Bob pays Giovanna 92 coins::Alice pays Ilaria 15 coins"
0000000000000217,000000006a0dd453,2c3ac5a68b0be20352bde66170b4faa8eb6a33dcfc94632135b7754bc6a6edfd,b5efaba1765f0adf56c3a586187a2618347e549e904a8076572821a3f6ce9b10,0000000000000001,"Francesco pays Giacomo 43 coins::Bob pays Alice 70 coins::Giovanna pays Ilaria 23 coins::Giacomo pays Ilaria 60 coins"
0000000000000218,000000006a0dd454,925b33a5d29eb15c5a95326a32b5b937beea47a1a0b2aabcf9f3a8f830535394,3600493250eb7710435b4741843b92d7ada8a676be930d6ca3cc7bbd07bb3f2f,0000000000000002,"Giacomo pays Ilaria 15 coins::Ilaria pays Alice 20 coins::Giacomo pays Francesco 79 coins::Giovanna pays Francesco 1 coins"
0000000000000219,000000006a0dd457,2ef9a793dd6de2d0d8804ba0a34704eac3b63dc4cb1dcf6cdc82b0245b577b8e,60638b547dd24376b386703abb034b82e44e5bb03adf1fabb5f901a090b47e47,0000000000000002,"Bob pays Giacomo 45 coins::Alice pays Ilaria 80 coins::Giovanna pays Bob 26 coins::Alice pays Giacomo 55 coins::Ilaria pays Alice 76 coins::Alice pays Giovanna 33 coins"
000000000000021a,000000006a0dd457,17b3552b76b48339bc9d018198e0074363c7df6ea2e05dbd636a8ae2e7224a44,df2d8773ee80da2bf67704944a88ead3489775a251c1f447d24dd8dfedd6f76d,0000000000000001,"Alice pays Giacomo 80 coins::Ilaria pays Bob 70 coins::Giovanna pays Giacomo 87 coins::Alice pays Giovanna 21 coins::Ilaria pays Alice 81 coins::Francesco pays Ilaria 12 coins"
000000000000021b,000000006a0dd458,6a90eba7bd8732d3ad018b4bb4f4029ad089e0808bca163add8071158f6b5ff5,1be2348c128590fdd70e248732b5030c49ca9e8b86438b4297e096ca145a75ac,0000000000000002,"Alice pays Giacomo 89 coins::Alice pays Giacomo 2 coins::Francesco pays Ilaria 25 coins::Giacomo pays Bob 51 coins::Bob pays Francesco 52 coins::Giacomo pays Giovanna 11 coins::Alice pays Ilaria 29 coins::Giacomo pays Ilaria 39 coins"
000000000000021c,000000006a0dd458,dbe7d9b60c05ea22b0ad393e4fbc17f4c6f2152141df5a5e97864bcf87a38c67,2498a5c34fc7067b0eea770c7152b61c2cbb4d7f9d918c0dcf4520fc96395da7,0000000000000001,"Ilaria pays Giacomo 70 coins::Alice pays Giacomo 85 coins::Bob pays Ilaria 32 coins::Alice pays Bob 20 coins::Giacomo pays Ilaria 9 coins"
000000000000021d,000000006a0dd45c,20c038d7b21fb35dd41d43a90b815d399f73c5ba019004aa285f37749a956f84,0f007bbd266eafb80d2d4be68b9a8c68b6eaff6cf0cb19f36c60a669580944a4,0000000000000002,"Francesco pays Bob 85 coins::Giacomo pays Giovanna 7 coins::Ilaria pays Bob 86 coins::Giovanna pays Bob 51 coins::Bob pays Giovanna 42 coins::Francesco pays Giacomo 68 coins::Alice pays Bob 85 coins::Giovanna pays Bob 51 coins::Alice pays Giacomo 52 coins::Francesco pays Bob 31 coins::Alice pays Ilaria 15 coins::Alice pays Francesco 96 coins::Francesco pays Giacomo 3 coins::Francesco pays Ilaria 74 coins::Alice pays Giovanna 86 coins::Francesco pays Bob 28 coins"
000000000000021e,000000006a0dd45d,0fa3d12c4708e9c4a1bfc906d03b7558f943b3faf32d6058a16a717d8ac486c2,4394c37168c351460a38dc73683143683c2d28750b5d7818c5b4e45f52af694f,0000000000000002,"Bob pays Giacomo 6 coins::Giovanna pays Alice 58 coins::Ilaria pays Alice 66 coins::Giacomo pays Giovanna 62 coins::Ilaria pays Giacomo 33 coins::Ilaria pays Francesco 54 coins::Giovanna pays Alice 57 coins::Francesco pays Alice 13 coins"
000000000000021f,000000006a0dd45d,3127dda24f7534f1562f7cb430dc35dc8da4cdbba21bc31546d6ebd649d15992,ea84f57e903a52ca66dc73f95a78908b047c4be4c76a124d1885284a9f1e259e,0000000000000001,"Giovanna pays Francesco 69 coins::Giacomo pays Giovanna 57 coins::Ilaria pays Francesco 92 coins::Giovanna pays Bob 70 coins::Bob pays Alice 17 coins::Alice pays Francesco 51 coins::Alice pays Giovanna 89 coins::Francesco pays Alice 96 coins"
0000000000000220,000000006a0dd460,05d9eeb98947f8a933aeba1d8e733bf5b30fd4528292744ae72bc40cacf315af,1becb9f6473fa46d03aa8424cdd59b651634e827f7a6576c5e0b43aa55f9265b,0000000000000002,"Francesco pays Giacomo 11 coins::Ilaria pays Giovanna 33 coins::Giovanna pays Alice 27 coins::Giacomo pays Bob 59 coins"
0000000000000221,000000006a0dd460,2957775601f079ca98ddd5f0fd398abfad7356ca62209221ce4b903fba231660,c16cd6d8828e07004ce448a25bf18289a81180a1c88d48a454b9b977bb5028a5,0000000000000001,"Bob pays Ilaria 10 coins::Ilaria pays Giacomo 63 coins::Bob pays Francesco 94 coins::Francesco pays Giacomo 42 coins::Giovanna pays Alice 65 coins"
0000000000000222,000000006a0dd463,646fa6be0dec50d29be1c13f204c551070a33af588faa211776576fccb9e0584,4202e2fa80b794a68394a04197de4bbe4a19082ecd2dc133ec7767ed205b21c7,0000000000000002,"Ilaria pays Alice 81 coins::Ilaria pays Giacomo 91 coins::Ilaria pays Bob 13 coins::Francesco pays Ilaria 2 coins"
0000000000000223,000000006a0dd465,9040c4b811b16d2bfa982b19cde9141ee0a2fd7124035452aaff841d467f94a1,e8f7e9d42f071fd3ff5ae0cbce6ceafd73ac0fded494930a87a48491180a117f,0000000000000002,"Ilaria pays Giovanna 50 coins::Ilaria pays Giovanna 79 coins::Ilaria pays Francesco 61 coins::Alice pays Giovanna 55 coins::Francesco pays Giovanna 88 coins"
0000000000000224,000000006a0dd465,28e2d97e69af318a517b9288f42bc80e5a3af569941209959f4f63d3a35b28b8,d0ec7d921c86fe0a9c16a4ed0603ccc439797e541f1716d62764833e2ac8d889,0000000000000001,"Bob pays Francesco 13 coins::Ilaria pays Francesco 42 coins::Ilaria pays Alice 47 coins::Bob pays Francesco 34 coins::Alice pays Francesco 55 coins::Alice pays Francesco 27 coins::Alice pays Giovanna 77 coins::Bob pays Ilaria 42 coins::Bob pays Alice 78 coins"
